id,text,language,language_name,true_label,Qwen2.5_t0.0_pred,Qwen2.5_t0.0_conf,Qwen2.5_t0.0_error,Qwen2.5_t0.3_pred,Qwen2.5_t0.3_conf,Qwen2.5_t0.3_error,Qwen2.5_t0.7_pred,Qwen2.5_t0.7_conf,Qwen2.5_t0.7_error,Qwen2.5_majority,Qwen2.5_var_confidence,Qwen2.5_uncertain,Qwen2.5_avg_confidence
ar_bd3eadf27db192d2356a11073eec56bd,احسن من سوريا سوو وزارة دفاع كل جنودها شيشان وافعان وايغور ونطوهم الجنسية السوريه ورئيسهم اسمه الشرج,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_2552a9f5cbd0ae2224466fd643b946e1,اكثر من مرة اسرائيل ضربت الجنود المصريين.اتحداكم تردون.,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_14fac872a7d44a3e67f7f5a88fe887e5,اكلو خره واحترمو العشائر العراقية والعشائر الجنوبيه عمرها آلاف السنين هسا جاي انت ابو الوصخ تسقط باهلنا,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.85,,1,1.0,False,0.9166666666666666
ar_d68f452573f8a858d5e66420bb64a690,أنتهى حكم بشار ثم الحوثي ثم العراق و بعدها  نستفرد بإيران المجوسية الملعونة قرن الشيطان,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_296dcefdbbe906c32b180c623d857c07,خرا عليك خرا شوف قطر وين و بلدك وبعض البلاد العربية وين الان.,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_f5f33d3b179a091789cdef1badee9f80,كانت مصر شريفة ايام الشرفاء اما الان فيحكمها عملاء لكن مصر ستبقى شريفه رغم كل البلاء,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_daf120a955b8a6ef58f8f83c63bb4d84,كيف الصهاينة راهي تقتل فى فى فلسطينة للان الملف عند قطر ومصر هذو فى زوج يزويدو اليهود بالسلاح,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_ddbbc58a2351d5e1f92a6199d0d8138f,اذل السعودية و مس بالدين عاريات حول الكعبة قاتل بشهادة العالم .حاصر غزة و فك الحصار عن اليهود قدم خيرات المسامين للكافرين,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.9,,1,1.0,False,0.9333333333333332
ar_837144d88d1bd4ff7a9ae66073e45175,لعن الله ابن سلمان وابن زايد وحكام الخليج الخونه ,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_1a517f573fef6ea756a73e3a7b02cafc,"الله لا يوفق أي حاكم من حكام العرب اخوننا يموتون وهم كل تفكيرهم الاقتصاد  كلنا لي الموت داهبون فالموت بشرف اهون 
من عيشة الكلاب التى نعيشها",arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_161b5ba0687e19737fc319a4eda8ba4d,مع ان دى فديو قديم لكن الحمار الباكستاني  ماعنده اداب الضيافه. السعوديه بلد الحرمين الشريفين. حفظهم الله.,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_baa4ecf79d5b4dbdeeafe8e05d35881d,ايران واقف مع عبيد البقرا لكن اذنابها يقومون بتروج الموضوع ضد السعوديه حتى لا تظهر حقيقتهم في دعم الهند,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_6bfbf28bb970bd390b9e7a01ed188ad2,اذا فعلا السعوديه وقفت مع الهند يطلعون فعلا  اصل ال سعود يهودددد فا يحنون على اصلهم وهذا قليل بحقه توجيه القندره,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_981f8206a912a9baf621ccd36a31b91f,دويلات الخليج باستثناء سلطنة عمان والكويتي كلهم لمزبلة التاريخ لقد أصبحت العمالة ضد العرب والمسلمين جهارا نهارا بدون خجل,arb,Arabic,1,1.0,0.9,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.8666666666666667
ar_61003dd470a98909953e053c24e68f1d,تاج راس من دولتكم أصبحت وزارة خارجيه ايران لتنسيق وعقد الاتفاقيات عندكم لصالح ايران ومليشياتها الشيعيه 😅😅😅😅 هذا والواقع لا يزعل,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_73ae1ec7d1c86d079f5e5d4d0d86dcb5,عمان الاباضية تهرب اسلحة  ووقود لكفرة الخوثي  اخزاهم الله خونة عمان وقطر ,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_3f7c21cc00986cd1ca97f7a034b7ca40,أخيراً الامارات خرجت مظاهرة تظامن مع غزة 🤣🤣🤣🤣#غزة,arb,Arabic,1,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
ar_a06e95e95484d1f9e538221eb3af8a89,"حماس إرهاب ؟!!!!!
شكلك واحد صهيوني بايع شرفه لأجل هذا ترمي الشرفاء بهذا الكلام",arb,Arabic,1,1.0,0.9,,1.0,0.9,,1.0,0.9,,1,1.0,False,0.9
ar_aa451d5f134487944dd7d704e9f532dc,الخليج بيدفع الجزيه، الخليج  تيوس معاها فلوس، مصر فيها فلوس تعمل ١٠ خليج، طيب فكر دقيقه تكلفه و حبه الافطار لمصر كام؟ هنقول الفرد  ١٠ جنيه فطارضرب ١٠٠٠٠٠٠٠٠ = بس الفطار فى اليوم، احسبها قبل متقول بيشحت و بيسلف،,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8333333333333334
ar_013bb75355c011e4c0295f4e32fc010d,ارجل واشجع من جميع دول الخليج..مواقف مخزية لدول الخليج,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_765a91bb3c52f3597c13c9056d64db3b,شعب الإمارات محترم ...لكن ولاد زايد صهاينه من الدرجه الاولى,arb,Arabic,1,1.0,0.9,,1.0,0.9,,1.0,0.95,,1,1.0,False,0.9166666666666666
ar_c38e6a2f35a42855d80c0f4ae8294b6f,هكذا تصنع المظاهرات تعتمد على النسوة، الطبقة الهشة في المجتمع العربي,arb,Arabic,1,0.0,0.7,,0.0,0.8,,1.0,0.7,,0,0.6666666666666666,True,0.7333333333333334
ar_569cea415ba475bd902214ad58e43abf,هههههههه  دول الخليج بتدعم الغرب  حريم السلطان بتحضن ترامب  وياااه حسرتاه على العرب والمسلمين,arb,Arabic,1,1.0,0.75,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.8166666666666668
ar_d4a18f9af619479796fd63cd39b4f58d,هؤلاء سودانيات أما الأماراتيات في تل أبيب سياحة . ,arb,Arabic,1,1.0,0.7,,1.0,0.7,,1.0,0.7,,1,1.0,False,0.6999999999999998
ar_ce4e94b3072d11cab1ae4fed865a2d54,شعب الامارات قلوبهم ماتت ترامب  اكلهم  لحم خنزير  ,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.9,,1,1.0,False,0.9333333333333332
ar_dd5b4e675c5619d012ed2715575cacde,"انبطاح الخليج 
خيانة الخليج
بناء الغرب باموال الخليج
ضرب العرب باموال الخليج",arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_0c9bb8c9807292e0450a3cf8ea0f5166,الصوفية هي بوابة الرجوع بالأمة الي ضلمات الشرك والعياذ بالله من الشرك وأهله والارتماء في احظان الاستعمار وهدا مواقع ومشاهد,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_f2d9403d22ad68eb9d77c93a18146268,مصر مستعمرة لأن العين عليها وعلى مميزاتها انت ولا مره إستُعمرت عشان انت دولة منبطحه محدش هيفكر يبصل لناس زبالة زيكم,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.9,,1,1.0,False,0.9333333333333332
ar_f7936bd8e4fb2e919693c0fa4cbca2cf,بلاش أنتي علشان لو كنتي مولوده أيام أبو جهل وأبو لهب كانو وئدوكي واندفنتي وأنتي صاحيه 😂😂😂😂😂,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_e39244ab4170279a6733a5dc957c1c93,يعني تعترف انكم ابناء الاستعمار لك وجه تتكلم لكن مالومك لانك تتعاطين نعال🩴🩴🩴,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_0024328c9ac8459e4b9506650374c0f8,صدقت فمن يعلق خارطة فلسطين يعزز مفهوم الاستعمار ,arb,Arabic,1,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
ar_cc235b5229424ba1e514258dec98dd97,تفكير المصريين اتجاه السودان فقط سرررقة الموارد الخاام ,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_d65120b9c22f890c6afa010f5899dfa8,بعد الموقف المخزى من دول الخليج تجاه الأوضاع فى مصر افكر جديا فى إلغاء صداقة اى شخص من دول الخليج فهم ليسوا اصدقاء حقيقيين,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_d7aba86ddcf7aa5c9f7b3bb210386db1,انتبهو يا اهل مصر الخليج سيبيعكم كما باع دينه وعروبته ,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_6a5387a52524b8aa7d0133e4166d3b44,"من غرائب العرب في الخليج 
ترامب ضحك  عليهم و لهف من بقر الخليج كام تريليون دولار  لحمايتهم من إيران",arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.8166666666666668
ar_66a2654d08f57b4ac13b48603cdb621d,"الامارات مافيها الا النسوان، 🤔🤔
ماتت الرجوله عندهم، 😹",arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_2331d727fefad90a14f825f666ffed20,الإمارات كأي دوله عربيه يحكمها اشخاص لا دين لهم سوى المال والسلطه!,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_175e1fdf9e4827a0820b5cb4bbc947c0,"برقص الجواري
 استقبال ترامب في الامارات.
بالجواري استقبلوه",arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8333333333333334
ar_f98311bf5d5889d3065924dcfb851a65,"هناك تعاون بين روسيا و الامارات عبر المتمرد حفتر ؛
لأشعال الفوضى في #ليبيا 🇱🇾",arb,Arabic,1,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
ar_d007ce2e95a649f824b0f04d7c8b90a7,اتفضحت دويلة الامارات ، التوأم للكيان الصهيوني ، مخربة الاوطان . الله ينتقم من حكامها الشياطين,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_30f5a295b4c8ecc45266dee79577ece7,امارات الشر يربى يرينا فى بن زايد عجائب قدرته همو الاكبر محاربتة الاسلام الله يمهل ولا يهمل 😥😥😥😥😮😮😮😮,arb,Arabic,1,1.0,0.9,,1.0,0.9,,1.0,0.9,,1,1.0,False,0.9
ar_5d5b9353073f18b1c84844b446e7f74a,خطر الامارات اكبر من خطر الصهاينة على العرب ,arb,Arabic,1,1.0,0.9,,1.0,0.9,,1.0,0.9,,1,1.0,False,0.9
ar_6870acfbbe105b441020b8214e4e5a60,دولتين بالعالم الاسلامي مامنهم فايده الجزائر والسودان  فقط عايشين ليأكلو ويشحتوا فقط لاغير 😉😭😀😆,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_729d1c6e759acbdef736862f3d406fbf,عاجل إسرائيل والامارات متورطين فى  انقلاب تركيا وتحريك الشعب فى مظاهرات ولكن المخابرات كانت لهم بالمرصاد,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_cf85a9f8a6cdef502a035d1c42d7be5c,دويلة.الامارات هي اصلا صهيونيه.من هندوس.وبوذيين.تحصل سكان الامارات.80%من اصول هنديه,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_583a7266ed58614a85659a45d6b7f39f,الامارات😂😂😂😂😂 شكلك تهزر الامارات ما عنها وقت المظاهرات عندها وقت استقبال فيه طرامب اللي جاي يسرق اموالهم ما شفتو حسن الضيافة !؟!؟,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.8166666666666668
ar_35c390a740fe0983eebcad63a2b961b6,الامارات لم ولن تساند اي شي للعرب ولا للمسلمين هم دعم لإسر.  ائيل فقط دول جبلت علي كراهيه الدين,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_2312479e94791d87e76d8269d9ce0b10,ابن زايد اللي باعها ببلاش لو قبض مقابل كان قلنا باعها هو دفع المليارات لمحو غزة .,arb,Arabic,1,1.0,0.9,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.8666666666666667
ar_20c093054d6efdad2d095270bfc54605,هم الفلوس هذولي يبون مظاهرات في دول الخليج بدايه مشاكل فيها وتدهور وتصير زي وطنهم,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_d4a3b4f7b8957e70a2e239851af73edd,الإمارات الصهيونيه هي بقايا اليهود اللي ضلوا في ألجزيره العربية ، نفس مبدا الصهيونيه، اي خراب في الدول العربيه وراه  الامارات مثل ما تفعل اسرائيل!,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_696059506d25c067f31eddfdd021edf0,"ويمكرون ويمكر الله والله خير الماكرين
اللهم عليك بالإمارات النجسة",arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_c251063be006e7e8cb56c8ff435adc87,الاخونجيه وأبواقهم الاعلاميه ومن يدعمهم من الغرب مقهورين من الامارات اللي داست عليهم دوس,arb,Arabic,1,1.0,0.9,,1.0,0.9,,1.0,0.9,,1,1.0,False,0.9
ar_6116021acbf6b4386b54b111730cd708,مملكة جحا  والامارات دولتان مطبعة يعي خوىة من الاخير، لو كانت دولتان قادرتان لا تستعينان بحرفة الخىان والعمالة لاسيادها,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_b03327f6528d89d1b62edb466a9f513b,"هذا الشرع يدير اي حاجة ترضي صهيون و ماروكو تعطي لصهيون على جال صحرا و ناسية سبتة و مليلية 
تمنيت يجو يسترجعو فڨيڨ  ",arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_f2926a8a2dae554a6f2daa87d1eab353,الجزائر لوحدها احسن من المغرب +سوريا +إخرائيل وكل من طبع من الكيان,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_f160708208f7f10bbf285da61fc85d27,الجزائري إذا محقد على مصر المؤخره عنده ماترتح,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_29e76242a0b389e8b4a53a6fe52954d9,الإمارات الصهيونية مرحاض عمومي للعالم وللصهاينة بالأخص,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_a3d332f8812e3af22449a79ea33cb8e7,الامارات العربية القذرة بعدما طبعت مع الكيان الصهيوني جرالها كاالارنب الذي وضع قناع اسد وصدق نفسو انو اسد هي اصلا دويلة خسيسة نذلة خادمة الصهاينة وتسما امارات,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_fedefabecca6c904b3214fa0b80a9eda,لان العنف الإسلامي اجتاح الشعوب العربية الإسلامية ونتيجة هروب المسلمين إلى دول الكفار اكثر أكان ونظافة واحتراما,arb,Arabic,1,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
ar_cc98ea55ef86fcc686f96837c65cf653,لوول  ليبي  يتكلم عن تونس؟؟؟ يا حيو.ان ما عندكمش طبيب ايداويكم كان موش تونس يا بغا.ل القذافي,arb,Arabic,1,1.0,0.95,,1.0,0.85,,1.0,0.95,,1,1.0,False,0.9166666666666666
ar_0371d231d6a2b0f184b2651043d30232,"نسائنا لم تفتح كرعيها للعدوا مثل نسائكم.
انصحك ،بان لاتهدرمع الليبي في ال شرف والكرامة،،لعبينها جميع ،وط. زفيك وفي ربك البفوتا ",arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
ar_f0617bcb5b47086e74ea75badd77f5df,هذو غجر كانو يلبسوهم لباس المرأة الجزائرية يالفاجر ، المرأة  الجزائرية كانت  تلطخ نفسها بروث الحيوانات باش يعافها الجندي الفرنسي ومايقربش ليها يارخيس,arb,Arabic,1,1.0,0.95,,1.0,0.95,,1.0,0.85,,1,1.0,False,0.9166666666666666
ar_a8667d5563b4a902e0f9e16ece3f9a01,ابو المنشور بيه مرض والريال زاد من مرضه وعساه لا يطيب,arb,Arabic,1,1.0,0.8,,1.0,0.8,,1.0,0.8,,1,1.0,False,0.8000000000000002
